tweets,hashtag,label
no more lip damage using the somaluxe lip rescue https://t.co/kl03p9d5a2,giveaway,4
rt @moneymalouf : how is chance the rapper even a new artist ? he's been around forever !,grammys,3
rt @redheadplease : olha o hino ai,oscars,1
rt @jimemgp : can someone please please please do a live stream of the show ?,grammys,3
""" refuse to let an old person move into your body ! "" ~ wayne dyer",quote,0
valet driver reports halle's wig just departed and is heading northbound,oscars,1
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
why won't @ladygaga share her mic at first ??,grammys,3
how people treat you is their karma ; how you react is yours . - wayne dyer,quote,0
that guy has a wife ?!???,oscars,1
rt @joana_0626 : @joana_0626 everyone wants to go to heaven but nobody wants to die dtby worldpremiere,destinedtobeyoursworldpremiere,2
pantless @twentyonepilots is my favorite 😂,grammys,3
rt @urbandoll : wow i have no body hair at all ??? beyoncé just took it all ???,grammys,3
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
"when the character of someone is not clear to you , look at their friends . - unknown",quote,0
"rt @mattlobster : * in memoriam music plays * "" wait , she's not dead ... "" "" don't worry , i got this . "" * gun cocks *",oscars,1
rt @menggalurks : use both tagline and hashtag ! copy-paste mo ' to : dtby worldpremiere,destinedtobeyoursworldpremiere,2
celine dion still has the longest damn neck . she's always been a giraffe to us !!!,grammys,3
few minutes to go ! pwestowww !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i just entered for the chance to win "" traffick stop , an american assassin's story . "" you can win too ! https://t.co/p583hjgfzn",giveaway,4
rt @mainedcm : eboy o ebak ?,destinedtobeyoursworldpremiere,2
"see allimitydirect giveaway for new arrival true wireless headphones , rt win , go ! https://t.co/ngrakov8hn https://t.co/69txnrgyos",giveaway,4
"i entered a giveaway for a chance to win "" to kill a sorcerer ( immortal monter ... "" by greg mongrain ( au .... https://t.co/ybldyze7ra",giveaway,4
oh yup we knew that,grammys,3
tooks is giving away a worldbeat headphone beanie https://t.co/ek8nfwjgno,giveaway,4
your life is short . you have no clue when this ride will end . stay present and live fearlessly . - brenden dilley,quote,0
rt @shiralazar : . @johnlegend can do no wrong !,oscars,1
rt @musicnews_feed : best . performance . of . the . night .,grammys,3
rt @0hjustinbiieber : justin didn't win any grammys tonight but keep in mind he is already a grammy award winning artist (:,grammys,3
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/pvbr1xcpqs",giveaway,4
so they legit gave the oscar to the wrong movie ?? 😮😱😂💀🤔,oscars,1
there are no shortcuts to any place worth going . - beverly sills,quote,0
"i entered a giveaway for a chance to win "" aicok kitchen knives set , high carbon stainless st. .. "" by aicok . https://t.co/en09wyy3qr",giveaway,4
don't exercise your freedom of speech until you have exercised your freedom of thought . - tim fargo,quote,0
so this segment of the night is clearly reserved for la la land,oscars,1
there is no cosmetic for beauty like happiness . - maria mitchell,quote,0
"your friends will believe in your potential , your enemies will make you live up to it . - tim fargo",quote,0
amazing spring sale here https://t.co/na0id0z9dm for a great multifunction canvas log tote . check it out . https://t.co/zpsvb7ku2e,giveaway,4
"rt @tvmcgee : so many boos for cutting off adele's songwriter , it sounded like a congressional town hall .",grammys,3
rt @askportia : the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
rt @mainedcm : ayan na !!!!!!!!,destinedtobeyoursworldpremiere,2
if people don't appreciate what you bring to the table .. then let them eat alone . - unknown,quote,0
rt @billboard : stayin ' alive with @ddlovato for this performance,grammys,3
rt @ew : we don't deserve @chancetherapper . https://t.co/jgjmyae7er,grammys,3
i’ll always say audition was the best song from la la land . idec .,oscars,1
the bad news : nothing is permanent . the good news : nothing is permanent . - lolly daskal,quote,0
rt @psalburo : the question isn’t who is going to let me ; it’s who is going to stop me . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @aronyohannes : where is migos,grammys,3
"not even a little surprised about la la land winning . granted , i also haven't seen it , but i'm still not surprised .",oscars,1
literal na madam ka na huhuhuhuhuhu madam-damin dtby worldpremiere,destinedtobeyoursworldpremiere,2
march 3rd can't get here soon enough @edsheeran,grammys,3
rt @salvesayson : forget what hurt you in the past but never forget what it taught you .,destinedtobeyoursworldpremiere,2
"rt @rudepundit : honestly , this needs to end with beyoncé giving birth .",grammys,3
how you treat yourself sets the standard for how others will treat you . - steve maraboli,quote,0
change is the end result of all true learning . - leo buscaglia,quote,0
be a good listener . your ears will never get you in trouble . - frank tyger,quote,0
"rt @toferbrown : if chance the rapper starts a church , i'm going to be a member of that church .",grammys,3
rt @jaysondmx : i'll be using a tagline along with the ht . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"you may never know what results come of your actions , but if you do nothing , there will be no results . - gandhi",quote,0
"i entered a giveaway for a chance to win "" extra large receiving blanket soft musli ... "" by born to swaddle . https://t.co/evpp9sgs3w",giveaway,4
welcome to the giveaway of hotool to win a milk frother and frothing pitcher combo kit ! good luck ! https://t.co/2lbqt8d5bm,giveaway,4
"rt @broadwayjanitor : hahahahahaha , sometimes when you panic you just gotta dance . dtby worldpremiere",destinedtobeyoursworldpremiere,2
beyoncé's on stage entering the avatar state !,grammys,3
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
i am seriously getting chills when chance wins !,grammys,3
don't exercise your freedom of speech until you have exercised your freedom of thought . - tim fargo,quote,0
"ok serious question , is bruno mars a hobbit from middle earth ?",grammys,3
rt @anglolanidora : acting ✔️ story ✔️ cinematography ✔️ kilig ✔️ themesong ✔️ casting ✔️ dtby worldpremiere,destinedtobeyoursworldpremiere,2
setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
rt @gmanetwork : bitter much si sinag sa love story nina lolo elvis at lola delia ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
i feel like this monna is the next vanessa hudgens,oscars,1
rt @lizzwinstead : why couldn't the election ended this way !!!!,oscars,1
grab a one on one viral launch coaching !. https://t.co/ktar1xudom via @viral_launch https://t.co/zfwnab2ily,giveaway,4
"rt @salvesayson : when you lose everything you want , you find the only thing you need .",destinedtobeyoursworldpremiere,2
"connect enthusiastically . give relentlessly . and lead bravely . do that , and the future is yours ! – ted coine",quote,0
"i have found that if you love life , life will love you back . - arthur rubinstein",quote,0
rt @anthonypadilla : what the actual fuck . yes moonlight,oscars,1
@aldenophileclub ako !!!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
fantastic beasts won !!! i didn't think it would but it did 😍😱,oscars,1
i didn't know james corden was the host & now i'm 10000x more excited,grammys,3
"giveaway for a chance to win "" around-the-world-in-80-beers "" map . the best motivator to try new beers ! https://t.co/guysfcltao",giveaway,4
rt @dan_man4 : congrats to cottonmouth on the win beating out zod and obadiah stane,oscars,1
rt @_snape_ : muggles are so embarrassing .,oscars,1
rt @urbanoannetrix1 : sana di na lang nauso ung commercial😂😂😂,destinedtobeyoursworldpremiere,2
"that kevin o'connell dude finally won . you go , guy .",oscars,1
one award in and the oscars are already spoiling things .,oscars,1
check out awesome deal on artino collection wallet https://t.co/dbajoo9uek use 30offaco to save 30 % https://t.co/bfpqg9rhqy,giveaway,4
rt @ruthpnc : please don't put barry gibbon camera again . he looks like he's in pain trying to act like these performances are good,grammys,3
lets hurry this up i have to go to work in the morning,oscars,1
rt @eima76 : hope is the heartbeat of the soul . dtby worldpremiere,destinedtobeyoursworldpremiere,2
it's always more important to be kind than to be right . - rich simmonds,quote,0
may panalo na mga bes ! sina sinag at benjie ! yoohoo ! @angpoetnyo @mainealden16 @therogelios @mainealden1,destinedtobeyoursworldpremiere,2
rt @joy_gauthier : @jaysondmx tama po !! let's do this neyshen !! por d lab😍😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
patriotism is the willingness to kill and be killed for trivial reasons . -- bertrand russell,quote,0
rt @realjmannarino : russia hacked warren beatty's envelope . that's the only explanation . just ask hillary .,oscars,1
in the midst of change we often discover wings we never knew we had . -ekaterina walter,quote,0
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/sjyzwh4r5r",giveaway,4
"i entered a giveaway for a chance to win "" cosmedica skincare vitamin c prep and ... "" by cosmedica skincare . https://t.co/bagqayag1o",giveaway,4
"analyze your mistakes . you've already paid the tuition , you might as well get the lesson . - tim fargo",quote,0
"i entered a giveaway for a chance to win "" fullmark model p correction tape , 0.2 "" x 472 "" e ... "" by fullmark . https://t.co/19turyeab0",giveaway,4
your life is short . you have no clue when this ride will end . stay present and live fearlessly . - brenden dilley,quote,0
"rt @refinery29 : "" resist ! resist ! resist ! resist ! """,grammys,3
ipevo’s giveaway – ipevo 6-port usb supercharger https://t.co/wu72kozkaz enter & retweet for a chance to win https://t.co/vkggcdoheo,giveaway,4
rt @audreygc6466 : @maichardofc2016 excited . di mapakali .,destinedtobeyoursworldpremiere,2
rt @jordanuhl : trump just texted ben carson to ask him who a tribe called quest is so he knows how to insult them in the morning .,grammys,3
really proud of @adele ..,grammys,3
rt @kenlikebarbie : @oprah @violadavis where are you watching from oprah ?,oscars,1
rt @aldenophileclub : adn is definitely primetime readyyyy ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @the_ironsheik : i go back to the future to break that hollywood blonde jabroni hulk hogans leg in the madison square garden,oscars,1
"come and join bluetooth headphones giveaway by allimitydirect , pick only 2 lucky entrants , rt win , go ! https://t.co/9feavm9s7k",giveaway,4
"rt @theericgoldman : okay , “ and guest ” was phenomenal .",oscars,1
check out this awesome deal on this bread knife ! https://t.co/lon8s789ii use brd20off to get 20% off ! https://t.co/9aekkebxve,giveaway,4
earrings made from recycled wine bottles ! https://t.co/zftlrm07ls use code : moneta20 to get 20% off ! https://t.co/mqcevsbmd8,giveaway,4
rt @francineerika2 : @mainedcm see you later sinag and benjie 😊,destinedtobeyoursworldpremiere,2
""" lifes hard its even harder when youre stupid "" -john wayne",quote,0
it's what i wish for you ... a life with no regrets . - katharine hepburn,quote,0
"it is our choices , that show what we truly are , far more than our abilities . - j.k. rowling",quote,0
"i entered a giveaway for a chance to win "" isbal wireblu198 bluetooth wireless microphone "" by isbal . https://t.co/apyil0mmjw",giveaway,4
rt @wrecklesslove : adele looks stunning tho,grammys,3
"man , they played dick tracy . he deserved better than that .",oscars,1
""" there is creative reading as well as creative writing",quote,0
"rt @thecoachingblog : "" a real friend is one who takes the hand of his friend in time of distress and helplessness . "" ( afghan proverb )",quote,0
"i entered a giveaway for a chance to win "" the forensic certified public accou ... "" by thrash cpa fcpa c .... https://t.co/lo65fdvf2l",giveaway,4
is it weird to ship a presenter match-up ? evans & boutella,oscars,1
rt @cjwerleman : la la land would've won if 3 million illegal immigrants didn't vote illegally .,oscars,1
remember me not for the ill i've done but for the good i've dreamed . ~ frederick buechner,quote,0
rt @matheresamarin8 : @aldubnation yung inggit ko sa inyo abot till mars . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @salvesayson : @dimada16 @ricsl1600 @aldub_rteam @teamrehab25 @ofcaldubkoto nemenn bkit din ang haba haba .,destinedtobeyoursworldpremiere,2
exhausting is okay . it means you're in the game . you're on the way up and you're not on the way down . - lee rosen,quote,0
☝🏾listen bruno mars ain't come to play !,grammys,3
rt @adn_forever : @asiantvawards @jfonellera superb ! ganda !..,destinedtobeyoursworldpremiere,2
rt @xanria_018 : believe half of what you see and none of what you hear . dtby worldpremiere,destinedtobeyoursworldpremiere,2
only $10.99 !!! upcoming amazon deal for steamer . ( feb 23 4:50 am to 10:50 am pst ) . https://t.co/jnwgiejlgm https://t.co/vlowstcarf,giveaway,4
don't let today's opportunities become tomorrow's what ifs . - pat flynn,quote,0
"aluminum swivel stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/dhzdmyqfk2",giveaway,4
rt @therossyork : gary and his fiancée will be on ellen by friday,oscars,1
"michael strahan just achieved the impossible . he made dwayne "" the rock "" johnson look small .",oscars,1
"my dad just said alicia keys is looking real good . yes , she sure is . 😆",grammys,3
best of luck to my two favorite boys tonight @tylerrjoseph @joshuadun !!,grammys,3
check out this awesome deal on rc boat . https://t.co/5fntzcia0p use 4xtmojmh to save 10% https://t.co/iftliklfsc,giveaway,4
rt @estrelladalarc1 : bill paxton in near dark,destinedtobeyoursworldpremiere,2
rt @matthewacherry : now adele and taylor swift have won album of the year twice and beyonce has never won it .,grammys,3
rt @emtothea : i was so tired but now i'm so excited for all the peeps who turned off their tv in disgust to wake up tomorrow .,oscars,1
rt @alexanderorue : ummm somebody is getting fired over at the the academy ..,oscars,1
"see allimitydirect giveaway for new arrival true wireless headphones , rt win , go ! https://t.co/v0hn95u7vo https://t.co/evudygslay",giveaway,4
"i entered a giveaway for a chance to win "" fullmark model p correction tape , 0.2 "" x 472 "" e ... "" by fullmark . https://t.co/tkjkdbx3j6",giveaway,4
come on and get free item -- brightronic led bed light https://t.co/zmxx1x6pkv,giveaway,4
bruno mars is freaking lit right now !,grammys,3
life's tragedy is that we get old too soon and wise too late . - benjamin franklin,quote,0
"repeating inspiring quotes during the day , helps to cope better with every situation that arises .",quote,0
keep your goals in front of you and your fears behind you . - tony robbins,quote,0
welcome to the giveaway of hotool to win a milk frother and frothing pitcher combo kit ! good luck ! https://t.co/2bcpdu6ru7,giveaway,4
love you some contour by d ! v ! ne ? get it while you can . https://t.co/yr6getvynq,giveaway,4
rt @xanria_018 : facebook really needs a `no one cares` button .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
nothing in the world is more common than unsuccessful people with talent . - brian tracy,quote,0
rt @gavin_mcinnes : actors are short and annoying .,oscars,1
rt @rtlm18 : @juanmateomc hi baby,destinedtobeyoursworldpremiere,2
it's like watching the astros draft mark appel and the cubs getting kb all over again .,oscars,1
"wow ! i just entered for a chance to win "" 3x4 inches green led candle with timer ... "" by dfl inc https://t.co/akxizzqnph",giveaway,4
"people may not always tell you how they feel about you , but they will always show you . pay attention . - @kimgarst",quote,0
be prepared for roadside emergencies with autoalert 4-in-1 flashlight . never be left in the dark again . https://t.co/ppfptockdx,giveaway,4
rt @maiden16_iln : and we're really back,destinedtobeyoursworldpremiere,2
you don't have to learn from experience ; if you don't mind repeating the course . - tim fargo,quote,0
im gonna watch * good * movies during the,oscars,1
the secret to success is doing the stuff other people won't do & doing it for a really long time . - john jantsch,quote,0
there's a limit to how many steps you'll be able to take today . make sure they're all in the right direction . - jeff sheehan,quote,0
rt @lizzwinstead : but which film won the popular vote ?,oscars,1
"if we have no identity apart from our jobs , we are truly vulnerable . - dan miller",quote,0
that intro was such a flop lmaooooo,grammys,3
exhausting is okay . it means you're in the game . you're on the way up and you're not on the way down . - lee rosen,quote,0
rt @mchardrush : they sold destiny's promise to payoff debts . dtby worldpremiere,destinedtobeyoursworldpremiere,2
don't let today's opportunities become tomorrow's what ifs . - pat flynn,quote,0
rt @vodk4_jb : justin has to wins,grammys,3
"don't envy what people have , emulate what they did to have it . - tim fargo",quote,0
change is automatic . progress is not . - tony robbins,quote,0
rt @chicagobulls : gary from chicago ! we've got you covered if you want to come to a game !,oscars,1
""" see mom i knew being in color guard would pay off . """,oscars,1
rt @allanklownz : andami nagpalit ng dp !!!! katouch ....,destinedtobeyoursworldpremiere,2
rt @lcpas00 : @aldubvines @mainedcm @aldenrichards02,destinedtobeyoursworldpremiere,2
"rt @paulbursey : the purpose of fear is to raise your awareness , not to stop your progress . - steve maraboli",quote,0
rt @seantaneous : beyoncé going in labor onstage to solidify her iconic status .,grammys,3
rt @tdkinser : educating the mind without educating the heart is no education at all . - aristotle,quote,0
try not to become a man of success . rather become a man of value . ― albert einstein,quote,0
"don't look for ideas to confirm your thinking , rather look for trends that will disrupt your thinking . - rich simmonds",quote,0
"rt @ltd_to_two : if grass can grow through cement , love can find you at every time in your life . - m . c . escher",quote,0
rt @qpsmedia : the forensic crash unit is currently investigating a massive train wreck at the,oscars,1
@intulon your 3d-printed automatic watch winder is one-of-a-kind ! https://t.co/qwjzubxjya https://t.co/r4ihcpqgm1,giveaway,4
rt @shaneazucena : @graze28 hinder,destinedtobeyoursworldpremiere,2
successful people make the most of the best and the best of the worst . - steve keating,quote,0
rt @kirkwrites79 : chance let these people know who you are !!!,grammys,3
"when people say they'd like to be in your shoes , it's usually after the difficult journey is finished . - tim fargo",quote,0
"the longer the night lasts , the more our dreams will be . -chinese proverbs",quote,0
come on and get free item -- brightronic led bed light https://t.co/h6qjnfnbko,giveaway,4
what the hell just happened 😂😂,oscars,1
click here to win https://t.co/j1c1840bew amazing fitness gloves on https://t.co/gwuiokmqak availability . https://t.co/0vpm8a6ema,giveaway,4
successful people make the most of the best and the best of the worst . - steve keating,quote,0
rt @celebstoner : brief mention and clip of the big lebowski in films around the world segment,oscars,1
rt @scottnevins : a lesser host would not have handled that moment so well and as easily as @jimmykimmel did .,oscars,1
"i just entered for a chance to win "" 144 easter eggs "" https://t.co/kpqpevasta https://t.co/2k21heeas2",giveaway,4
rt @desijed : good to see that our nation's tradition of rewarding sexual predators continues .,oscars,1
rt @itsbatgirl : fantastic beast deserves this award . jackie was also fantastic costume wise .,oscars,1
"nobody can go back and start a new beginning , but anyone can start today and make a new ending . - maria robinson",quote,0
"the miracle is this , the more we share , the more we have . - leonard nimoy",quote,0
rt @gagamonster96 : lady gaga can do it all . she's one of the most versatile and talented artists of our time .,grammys,3
wow i can't wait to go shop at walmart now,oscars,1
things we've learned from 2016 : polls are apparently really hard to get right .,oscars,1
rt @jennieyoung1215 : attitude is a little thing that makes a big difference . - winston churchill,quote,0
tori kelly is still an angel from heaven .,grammys,3
"rt @gracehelbig : "" academy awards announces wrong best picture "" ( not clickbait )",oscars,1
everything from your past does not belong in your present . - lolly daskal,quote,0
rt @borresmina : kailangan natin mag-trend .... dtby worldpremiere,destinedtobeyoursworldpremiere,2
"do what you can , with what you have , where you are . - theodore roosevelt",quote,0
"rt @betty2015boop : what is white and black , but red all over ? dtby worldpremiere",destinedtobeyoursworldpremiere,2
"got pain ? getcomfort luxury memory foam seat cushions - blow out sale limited time - coupon "" killpain "" https://t.co/d30k7kerbs",giveaway,4
"rt @fluffyshawnie : ja ciagle slysze w tle ' herri ' ' herri ' wypad ludzie , bo mam zawał , ze idzie",grammys,3
rt @calipes_joyce : @yodabuda @mainedcm si maharot at marupok😁,destinedtobeyoursworldpremiere,2
never assume the obvious is true . - william safire |,quote,0
bey looking like mother nature,grammys,3
win a 64gb thumb drive ! ⚡ and stay safe online : https://t.co/zv3bkfm0lm https://t.co/ycuauawsvn,giveaway,4
rt @chaseislove : @pagkalaagan thank you !,destinedtobeyoursworldpremiere,2
come on and get free item -- brightronic led bed light https://t.co/ulcyxfylxc,giveaway,4
"when you find yourself in a hole , quit digging . - will rogers",quote,0
actions are remembered long after words are forgotten . - lolly daskal,quote,0
"rt @joy_resmovits : "" i opened the envelope and it said emma stone in la la land . i wasn't trying to be funny . "" wow . holy wow .",oscars,1
"listening , not imitation , may be the sincerest form of flattery . - dr. joyce brothers",quote,0
""" being aware of a single shortcoming within yourself is far more useful than being aware of a thousand in someone else . "" — @dalailama",quote,0
rt @aldubphalbay : @gmadestinedtobe hello beshy . 👋👋👋,destinedtobeyoursworldpremiere,2
there is no cosmetic for beauty like happiness . - maria mitchell,quote,0
"i entered a giveaway for a chance to win "" aicok 6-inch ceramic kitchen knife with non-slip h ... "" by aicok . https://t.co/vp5ozramnh",giveaway,4
rt @foraldennmaine : sana mas maraming user mag tweet ng bandang mga 5pm onwards .,destinedtobeyoursworldpremiere,2
rt @tyleroakley : pentatonix are up next & y'all will bow down,grammys,3
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rihanna should have won .,grammys,3
rt @gorveatte : nodding the head does not row the boat . - irish proverb,quote,0
"if you don't pass your values on to your kids , someone else will . - frank sonnenberg",quote,0
rt @broadwayjanitor : maine ! you're gonna be on primetime !!! @mainedcm dtby worldpremiere,destinedtobeyoursworldpremiere,2
real leather iphone 7 wallet case for valentine's day $39.98 https://t.co/alccjqe9wr @ipulsecases https://t.co/9eg4r2pmgp,giveaway,4
find you someone in life who looks up at you like ryan gosling looks at emma stone . that is goals .,oscars,1
rt @film_girl : chance just beat kanye and drake . rap grammys committee is on it this year .,grammys,3
rt @blackgirlnerds : oh snap this performance just got real,grammys,3
wow ! i just entered for a chance to win hoyou pretty print leggings ! really like them https://t.co/njusmm9v2r,giveaway,4
attitude is a little thing that makes a big difference . - winston churchill,quote,0
every time they show denzel washington all i look at are chris evans and scarlet johannson,oscars,1
inspiration doesn't respond to meeting requests . you can’t schedule greatness - jay baer,quote,0
there is no such thing as a minor lapse of integrity . - tom peters,quote,0
@intulon your 3d-printed automatic watch winder is one-of-a-kind ! https://t.co/58b7xupftt https://t.co/ksu52ty17b,giveaway,4
obstacles are those things you see when you take your eyes off the goal . – henry ford,quote,0
"i entered a giveaway for a chance to win "" dulala aromatherapy ultrasonic 3d effect essentia ... "" by dulala . https://t.co/s5rln4kndw",giveaway,4
i couldn't win an oscar because i need to wear a bra,oscars,1
"courage consists not in blindly overlooking danger , but in seeing it , n conquering it . dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @andrea_tablante : @juanmateomc @09catalo hahaha matti baby maki twitter party ka rin ?,destinedtobeyoursworldpremiere,2
"success is not final , failure is not fatal : it is the courage to continue that counts . ― winston s . churchill",quote,0
change is automatic . progress is not . - tony robbins,quote,0
let your creative juices flow and don't be afraid to take chances ! - joel comm,quote,0
rt @charlenekaye : does this mean hillary is actually president ???,oscars,1
"rt @tweetchosera : as in literally shine at night , madam ! yey . dtby worldpremiere",destinedtobeyoursworldpremiere,2
"enter ulg giveaway to win free product , join now ! https://t.co/ghct8ia5x3 https://t.co/86r1wj8blx",giveaway,4
keep your goals in front of you and your fears behind you . - tony robbins,quote,0
rt @kpfallon : honestly every awards show should begin with the entire audience giving meryl streep a standing ovation .,oscars,1
rt @magicheart21 : @smwryellow aaaaargh !!! ang cuuuuuute !!! 😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"your friends will believe in your potential , your enemies will make you live up to it . - tim fargo",quote,0
"i entered a giveaway for a chance to win "" isbal q7 bluetooth wireless microphone portable ka ... "" by isbal . https://t.co/leyrtsv4oh",giveaway,4
"harley quinn's hair wins suicide squad the oscar . so technically , alexa bliss won it for them , too .",oscars,1
follow @ticketscore for superbowl lii tickets starting at $1/wk !! https://t.co/7w5ofcripn sb52 to save 10% https://t.co/pbfy72xbeh,giveaway,4
setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
