tweets,hashtag,label
"wow ! i just entered for a chance to win "" astand phone /tablet stand holder , lazy bracket fo ... "" by astand . https://t.co/hv67cejrh6",giveaway,4
i will rewatch top getting their first grammy over and over for the rest of my life,grammys,3
rt @whiskeyriff : people . bring your fucking glasses if you're blind .,grammys,3
you are the one who teaches other people how to treat you . what do you teach ? - chalene johnson,quote,0
rt @02malenedm : @mjewulski @myles0312_uk @labyah1228 @fan_girl_canada @aldenunuk ot pa more :),destinedtobeyoursworldpremiere,2
don't be afraid to give up the good to go for the great . - john d . rockefeller,quote,0
the old mantra of ‘ be everywhere ’ will quickly be replaced with ‘ be where it matters to our business ' . - mike stelzner,quote,0
rt @complex : president agent orange 😳,grammys,3
@andradaymusic killing it mah god,grammys,3
beyoncé really got me emotional rn .,grammys,3
spirit is an invisible force made visible in all life . - maya angelou,quote,0
rt @aldubvisayas : @aldubhashtagsq grilled dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @aasdanny : this dude probably should have made his plea to the president before the tribe called quest performance .,grammys,3
as a former headbanger chick i can groove with this metallica lady gaga performance .,grammys,3
rt @imbarbarasastre : 8:30 pm ( best time of the day) ! dbty worldpremiere,destinedtobeyoursworldpremiere,2
"rt @tomilahren : oscar red carpet : "" what are you wearing ? "" white guilt and liberal privilege .",oscars,1
"only trend of beyoncé's to catch on is reading short , concise acceptance speeches off index cards",grammys,3
rt @broadwayjanitor : maine ! you're gonna be on primetime !!! @mainedcm dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @jing9wabz : @fleurs7754 @emzsmf @zenkmm @xinempl @mhellopez19 - priceless,destinedtobeyoursworldpremiere,2
"ulg fashion bag , save 80% , the last day , hurry up ! https://t.co/gotgx8i1ft https://t.co/m2hmwa4exn",giveaway,4
rt @mrfilmkritik : this is beyoncé's 22nd grammy . queen .,grammys,3
"whatever the mind can conceive and believe , the mind can achieve . - napoleon hill",quote,0
rt @justerbtlsports : salma hayek . that is all .,oscars,1
it is the unknown around the corner that turns my wheels . ~ heinz stucke,quote,0
rt @xanria_018 : everyone can say they care but not everyone can prove it . dtby worldpremiere,destinedtobeyoursworldpremiere,2
never assume the obvious is true . - william safire |,quote,0
"rt @therepproject : this is a heart warming stunt by @jimmykimmel . but saying only patrick's name is a "" real name "" is casual racism",oscars,1
people will work for a living but they'll die for recognition . - lee odden,quote,0
"trying to win a copy of the wwii novel "" save me twice "" https://t.co/9sp2ynj9pd https://t.co/iujeng3vk8",giveaway,4
rt @christintian1 : @officialaldub16 @aldubthoughts the friends ... we love you,destinedtobeyoursworldpremiere,2
"rt @aldenophileclub : we all deserve a virtual fandom hug , right ? 😭🤗 dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @vhielez4 : @imcr8d4u @aldub_rteam @jophie30 @by_nahjie @aifam16 opoh minsan dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @chuckwoolery : ok , i'm out .",oscars,1
i would rather be hated for who i am than loved for who i’m not . – wayne dyer,quote,0
rt @kenplume : is this the turning point ? is this where the timeline begins to correct itself ?,oscars,1
"wow ! i just entered for a chance to win "" steampunk victorian goggles welding gl ... "" by umbrellalaboratory . https://t.co/syq84g4tk5",giveaway,4
practice doesn't make perfect if you're doing it wrong . - frank sonnenberg,quote,0
there was no way bowie wasn't taking that award,grammys,3
"valentine`s day deals to be remembered ! area rugs , runners , door mats and more : https://t.co/vjg7my9vqz https://t.co/hq9ycu9ugl",giveaway,4
"customize it !!! your style , your way !!! https://t.co/qeoj24uadj https://t.co/g0myv8pth4",giveaway,4
""" i feel like you are ignoring the white celebrities . "" um yeah , if i were on that tour bus , i'd make an a-line for denzel .",oscars,1
"rt @richardmunang : people may not always tell you how they feel about you , but they will always show you . pay attention . - kim garst",quote,0
rt @bossip : rihanna boppin ' to tribe while sippin ' from diamond encrusted flask is what life is all about .,grammys,3
omg james corden just scared the shit outta me !! 😩😂😂🤣🤣,grammys,3
rt @gregoryweinkauf : to all musicians ( even the annoying ones ): you save the world -- thanks .,grammys,3
hot new released cable angled lightning to usb for iphone giveaway ! https://t.co/ogmaahj5e3,giveaway,4
"when people say they'd like to be in your shoes , it's usually after the difficult journey is finished . - tim fargo",quote,0
"rt @kalinaboulter : do what you can , with what you have , where you are . - theodore roosevelt",quote,0
setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
the old mantra of ‘ be everywhere ’ will quickly be replaced with ‘ be where it matters to our business ' . - mike stelzner,quote,0
rt @minalioness : first off fuck your bitch and the film you claim . moonlight when we ride ... come equipped with game .,oscars,1
i keep waiting for blake shelton to hit the button that spins his chair around .,grammys,3
adele and celine dion duet ? we need that .,grammys,3
adele ... putting us back to sleep again ... 😴😴😴,grammys,3
rt @thata_torcuator : grabe ung feeling na ewan !!! 😀😁😂 dtby worldpremier,destinedtobeyoursworldpremiere,2
"rt @_snape_ : it took many years , but finally , we won an academy award .",oscars,1
rt @grabesila : knowledge without application is like a book that is never read .,destinedtobeyoursworldpremiere,2
a decision is made with the brain . a commitment is made with the heart @nidoqubein,quote,0
"i entered a giveaway for a chance to win "" aicok oven gloves non-slip kitchen oven mitts heat ... "" by aicok . https://t.co/halqtgyl0w",giveaway,4
rt @lil_miz_ice : may problema ba ang twitter tl ??,destinedtobeyoursworldpremiere,2
rt @nolebucgrl : aww captain america and black widow are sitting together,oscars,1
"you can't make time ; so those who waste the least , achieve the most . - tim fargo",quote,0
"ilove aldub ...... one hundred twenty "" dtby worldpremiere """,destinedtobeyoursworldpremiere,2
"rt @ricsl1600 : "" some desire is necessary to keep life in motion . "" - samuel johnson",destinedtobeyoursworldpremiere,2
i like this glow in the dark hanging decor https://t.co/l4v7d7osq5,giveaway,4
"connect enthusiastically . give relentlessly . and lead bravely . do that , and the future is yours ! – ted coine",quote,0
"3 lucky winners to try our amazing self-adhesive henna tattoo stencils , it is very clean , safe and neat :) https://t.co/9yvsixbqfu",giveaway,4
"if we have no identity apart from our jobs , we are truly vulnerable . - dan miller",quote,0
rt @marcg_berg : * let's keep tonight about the music * * brings up politics *,grammys,3
rt @jillbidenveep : kate mckinnon makes me christmas morning levels of happy .,oscars,1
are you drowning in karmic debt ? https://t.co/z75ldphquh,giveaway,4
""" give a man a fish and you feed him for a day . teach him how to fish and you feed him for a lifetime",quote,0
check out our grossery gang unboxing and review videos on youtube - https://t.co/zxdfvjepab https://t.co/oyv8fydbrq,giveaway,4
"i entered a giveaway for a chance to win "" over-ear headphones , yoohog wireless bluetooth ea ... "" by yoohog . https://t.co/s2hnoy4vii",giveaway,4
""" if i don't have the moral courage to challenge authority ... we don't have journalism . """,oscars,1
rt @agasibal : @pagkalaagan yes ! 👌dtbyworldpremiere,destinedtobeyoursworldpremiere,2
"rt @braddjaffy : when adele hits the reset button , we're all reset .",grammys,3
get 28% off deal on this awesome añejo ice pick https://t.co/j53vmrtieb https://t.co/e6aw7blhpl,giveaway,4
rt @talikogenic : holding hands agad ?? huyy .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @teenvogue : i will take a remix , @jtimberlake !",oscars,1
every exit is an entry somewhere . - tom stoppard,quote,0
every exit is an entry somewhere . - tom stoppard,quote,0
@davidandtamela yeaaaaahhhhh love you tam !!! @chancetherapper well done !!!! praise our lord !!!,grammys,3
natural products don't work ? ours do ! @vitruvianbeauty 100% money back guarantee ! https://t.co/igmpcukfgo https://t.co/eaosre9e8n,giveaway,4
"amalink , link your visual life ! https://t.co/1hhflmq8qa https://t.co/woqiryilwk",giveaway,4
⚡️ save 50% on the aurora 450xl today ! ⚡️ 1 - visit https://t.co/bjeujhgnmf 2 - use yv2smhjp at checkout https://t.co/ynrea2kklg,giveaway,4
"wow ! finally a product that is made of natural ingredients , cruelty-free & does exactly what it promises ! https://t.co/fdl8jqhpjd",giveaway,4
rt @ew : uh oh . https://t.co/uc8s785pkb,grammys,3
every exit is an entry somewhere else . -tom stoppard,quote,0
rt @mildredjavier25 : @r_faulkerson d npo cya maka antay . 😊 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" touch control table lamp with bluetooth speaker ... "" by marsboy . https://t.co/dbof5sb8x8",giveaway,4
"rt @tluiselle : @angpoetnyo oo nga po , panalo pa po yan sa primetime . 🙂 ☺ dtby worldpremiere",destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" fullmark model p correction tape , 0.2 "" x 472 "" e ... "" by fullmark . https://t.co/t7kjx3vpif",giveaway,4
how you treat yourself sets the standard for how others will treat you . - steve maraboli,quote,0
"find your spirit , and no challenge will keep you from achieving your goals . - christopher penn",quote,0
"wow . blowout sale . luxury 100% memory foam cushions . https://t.co/vzmitpkisj use coupon "" killpain "" https://t.co/g1awrenhpe",giveaway,4
rt @theellenshow : nothing like live tv . congrats to moonlight ! and to la la land for such a gracious reaction .,oscars,1
bruno mars just killed it ! it's like they saved the most fiery performances for the second half of the show .,grammys,3
rt @handymayhem : life's tragedy is that we get old too soon and wise too late . - benjamin franklin,quote,0
"rt @roryomalley : adele dazeem x 1,000,000",oscars,1
rt @menggalurks : @aldenrichards02 today is the day !!!! love you and @mainedcm dtby worldpremiere,destinedtobeyoursworldpremiere,2
"don't look for ideas to confirm your thinking , rather look for trends that will disrupt your thinking . - rich simmonds",quote,0
"yo , @sethrogen wearing the nike shoes !",oscars,1
tangina di ako nahinga hahahaha how to be me po dtby worldpremiere,destinedtobeyoursworldpremiere,2
that was so good !!!! i was most definitely dancing around my living room ! love justin timberlake,oscars,1
adele is the second woman ( after taylor swift ) to win album of the year twice for her own project . swept top 3 awards both times .,grammys,3
rt @gotdeportedyolo : jennifer lopez fine ass doesn't even seem like she ages .,grammys,3
tooks is giving away a fleece headphone headband https://t.co/stg54xdhw4,giveaway,4
i'm still playing a la la land version with anne hathaway in my mind .,oscars,1
rt @jaysondmx : @mainedcm bravo meng‼ dtby worldpremiere,destinedtobeyoursworldpremiere,2
"wow ! i just entered for a chance to win "" steampunk antique nautical necklace - ... "" by umbrellalaboratory . https://t.co/pdgjnqx7bu",giveaway,4
"i entered a giveaway for a chance to win "" bugubird high speed hdmi cable - 60 feet ( 18.3 ... "" by bugubird . https://t.co/yvx2flghoe",giveaway,4
rt @rchrdmnflkrsn : thanks for tonight . ingat pauwi @cruellanutella & @maichardpotter 😘 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"original price : $39.99 , coupon code : zh62vorh , will at amazing $26.49 , share it ! https://t.co/x7jnzaubkg https://t.co/lrgxnpckdy",giveaway,4
rt @dloesch : chance the rapper praises god onstage for his award . pretty cool .,grammys,3
sorry . emothyonal lang prends . 😭 dtby worldpremiere,destinedtobeyoursworldpremiere,2
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
"rt @gary_hensel : "" intent reveals desire ; action reveals commitment . "" - @stevemaraboli",quote,0
all things are difficult before they are easy . - thomas fuller,quote,0
the secret to success is doing the stuff other people won't do & doing it for a really long time . - john jantsch,quote,0
"rt @rheabutcher : the way beyoncé says "" my daughter "" makes my heart explode .",grammys,3
rt @mydaughtersarmy : love that these tour bus folk are embracing and working this for all it's worth . good for them !,oscars,1
naiiyak ako para kay @aldenrichards02 @mainedcm so proud lang talaga,destinedtobeyoursworldpremiere,2
"jimmy kimmel is really bringing the heat tonight , god damnnnnn",oscars,1
rt @_emerysmith : yaaassss bey .,grammys,3
rt @mitchgrassi : another grammy !!! holy shit i love my family i'm so happy !!! ❤❤❤❤❤❤ @ptxofficial,grammys,3
"what 2017 has done to me : i kind of enjoyed the "" surprise the regular people "" bit .",oscars,1
@ryangosling is the proof that even @gucci makes mistakes,oscars,1
rt @theellenshow : asghar farhadi missed accepting an oscar to make an important point . and i support him .,oscars,1
"rt @mxhdi : isabelle huppert turns to jeff bridges and whispers "" what is a hacksaw ridge ? """,oscars,1
rt @urbandoll : adele has more balls than i ever will,grammys,3
i entered a giveaway to win this pendant ! come see at https://t.co/nwgircotll https://t.co/njdjrl3eep,giveaway,4
"congregation : "" girrrrrl did you see what kirk had on ? """,grammys,3
"rt @jd_santuico : @aldenophileclub congrats po , more follower pa .. :) dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @ann18mikay : @ambrose7107 just his twin . hahaha !,destinedtobeyoursworldpremiere,2
"rt @recordingacad : "" sweet caroline , good times never seemed so good "" - cardboard karaoke with @jkcorden",grammys,3
"rt @aldubcactus : @thirdyisagirl don't panic , it's organic ( tweets ) 😅",destinedtobeyoursworldpremiere,2
"rt @saffron_shield : if we have no identity apart from our jobs , we are truly vulnerable . - dan miller",quote,0
"don't look for ideas to confirm your thinking , rather look for trends that will disrupt your thinking . - rich simmonds",quote,0
best picture or best pr campaign ? we'll see,oscars,1
rt @theellenshow : nothing like live tv . congrats to moonlight ! and to la la land for such a gracious reaction .,oscars,1
"rt @dg04elis : @paangmaichard no need na , halata nmang sila na hehe dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @datdeucefe : chance the rapper !!!!!!!!!!!!!! dope performance,grammys,3
"rt @paracomedian09 : "" la la land "" is so white that trump is considering making it a cabinet member .",oscars,1
@aldubhashtagsq trip to jerusalem dtby worldpremiere,destinedtobeyoursworldpremiere,2
"you can't make time ; so those who waste the least , achieve the most . - tim fargo",quote,0
imagination is more important than knowledge . - albert einstein,quote,0
too many snubbed comments here wtf,oscars,1
rt @themovingroad : it is better to be hated for what you are than to be loved for what you are not . - andr,quote,0
your fear is 100% dependent on you for its survival . - steve maraboli,quote,0
rt @lara24porteza : @tropaldubiligan nbsb dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" pour over coffee maker | built-in st. .. "" by consumer associates . https://t.co/cvmqb1xxbg",giveaway,4
"the miracle is this , the more we share , the more we have . - leonard nimoy",quote,0
"rt @charlesmblow : busta rhymes : "" i want to thank president agent orange ... """,grammys,3
"aluminum counter stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/dqnsmsaybq",giveaway,4
okay i'm not feeling that dress taraji 😒,grammys,3
@carrieunderwood and @keithurban killing it at the,grammys,3
"naiiyak na ako , wala pa nga 😭😭😭 dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @earendil82 : i literally cannot express in words how little i care about the,oscars,1
"lee , harper : but there is one way in this country in which all men are created equal -- there is one ... https://t.co/jkqifxfyjk",quote,0
i don’t care what celebrities say tonight because they are all knowing and we need to follow them blindly in this dark time of hate .,oscars,1
rt @allanklownz : hello adn !!! mamayang gabi na ang destiny natin !!!,destinedtobeyoursworldpremiere,2
good luck and follow us on twitter to win the best potty seat in the market ! https://t.co/qtslsics5o,giveaway,4
@samuelljackson one of the nicest n loudest dudes n the industry ! lol . haven't you seen my movies !!! @davechappelle @bmore2va2dabx,oscars,1
"volumen , city of stars . 😍",oscars,1
"rt @ofcaldub_sugdn : @mainedcm tinago ko na ang remote , meng . hahahaha .",destinedtobeyoursworldpremiere,2
""" ladies and gentlemen ... one of the few republicans in the audience who is still working in hollywood ... vince vaughn . """,oscars,1
i want to see the final vote tally for awards like the oscars . was the win close or a landslide ? some of these wins make no sense .,oscars,1
rt @anaduragos : @ofcaldubkoto pordalab of our bibis support na lang ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
don't let today's opportunities become tomorrow's what ifs . - pat flynn,quote,0
check out awesome deal on artino collection wallet https://t.co/1ngr3xiz5f use 30offaco to save 30 % https://t.co/vomb2rhtbe,giveaway,4
"rt @adventuritter : @magnolia_icph sweet , ice cream indeed dtby worldpremiere",destinedtobeyoursworldpremiere,2
check out this awesome deal on rc boat . https://t.co/prdhpgt06g use 4xtmojmh to save 10% https://t.co/aaefnrvcrr,giveaway,4
"this is true , this is happening . thank god . moonlight wins beat picture",oscars,1
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/rbcqqbklul",giveaway,4
rt @jaysondmx : good morning‼ keep tweeting‼ tuloy tuloy lang‼ 👊😎 dtby worldpremiere,destinedtobeyoursworldpremiere,2
habit na to gabi gabi ang ganda,destinedtobeyoursworldpremiere,2
. @brunomars in the @prince tribute was amazing !!!,grammys,3
setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
rt @justojojie : @pagkalaagan go go go .. tweet pa more ! we can do it . go for 3m 😍😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @r_faulkerson : pssst ! wag mo mahawak hawakan yang remote mag aaway tayo ! lol ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
life is a succession of lessons which must be lived to be understood . - hellen keller,quote,0
an ounce of action can crush a ton of fear . - tim fargo,quote,0
enter to win smooth-rolling rollerblade wheels to upgrade your office chair ! https://t.co/wufui1pkrf,giveaway,4
"rt @askportia : if you can dream it you can build it . if you can build it , you can live it . - pam moore",quote,0
hey ! win this amazing arava flea control and tick drops treatment for dogs ( 22-55 lbs . ) today ! https://t.co/vlf82jytpp,giveaway,4
for every minute you are angry you lose sixty seconds of happiness . - ralph waldo emerson,quote,0
ddt's 2 business websites : https://t.co/jnw8xteiu5 https://t.co/b7e1o42sbu https://t.co/jhpvu93stb,giveaway,4
rt @anetapeirohl : @mainedcm good morning menggay excited n kmi dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aromatherapy oil diffuser , sztrokia 180ml essen ... "" by sztrokia . https://t.co/fscoeemrzi",giveaway,4
rt @_snape_ : muggles are so embarrassing .,oscars,1
love you some contour by d ! v ! ne ? get it while you can . https://t.co/eqtvvp1urx,giveaway,4
rt @jhennylove811 : naka charge na tv phone ko . incase of emergency . dtby worldpremier,destinedtobeyoursworldpremiere,2
adele needs to chill w/ all her shit🙄,grammys,3
rihanna has really been giving me faith evans vibes tonight .,grammys,3
"rt @theellenshow : . @violadavis , you are a national treasure .",oscars,1
beyoncé you are awesome and i 💘 that gold outfit awesome,grammys,3
"i love "" stand flat footed and just give it to em "" singers .....",grammys,3
rt @officialmegann : carrie underwood just casually walking out slaying the game,grammys,3
rt @cloakingexceed : ratratan na po hehehehe 🎉🎉🎉,destinedtobeyoursworldpremiere,2
rt @themilitaryguy7 : you don't have to learn from experience ; if you don't mind repeating the course . - tim fargo,quote,0
rt @jamesmaslow : how relieved is steve harvey right now ?,oscars,1
rt @broadwayjanitor : guys ... ahm ... there's a talking puppet on tv . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @jbscoldwater : yall are rigged,grammys,3
how you treat yourself sets the standard for how others will treat you . - steve maraboli,quote,0
"big/small accnts , no groups ! unite !",destinedtobeyoursworldpremiere,2
john travolta is making me cringe . god .,grammys,3
"rt @complex : "" the lemonade album is so monumental and soul-baring . "" - @adele",grammys,3
"rt @recordingacad : congrats best traditional r&b performance "" angel "" @lalahhathaway",grammys,3
"if you don't start somewhere , you're gonna go nowhere . - bob marley",quote,0
rt @aldubthoughts : good morning !! 😊 i'm back !! 😊 dtby worldpremiere,destinedtobeyoursworldpremiere,2
it's about time la la land wins something . the show started almost two hours ago,oscars,1
rt @theellenshow : looks like someone could use some ellen underwear .,grammys,3
rt @dylansfreshtake : man adele giving love to beyonce . beyonce getting teary eyed .,grammys,3
"don't envy what people have , emulate what they did to have it . - tim fargo",quote,0
"i entered a giveaway for a chance to win "" new ! intensive vitamin c serum- 79% p ... "" by cosmedica skincare . https://t.co/ez709gqjle",giveaway,4
