accually	actually
gullable	gullible
gurh		girl
gurl		girl
hacer		hacker
haet		hate
hammah		hammer
hampster	hamster
hanus		heinous
harang		harangue
harting		hearting
haterz		haters
hatorade	haterade
hatter		hater
haway		howay
hawt		hot
hayte		hate
haz		have
hed		head
heeb		hebe
hellow		hello
henessy		hennessy
hennesy		hennessy
hepl		help
hexa		hecksa
hiccups		hiccough
hippocrate	hypocrite
hlep		help
hmwk		homework
hobit		hobbit
hoe		ho
hoe		whore
homey		homie
hommie		homie
honour		honor
hony		honey
hoody		hoodie
hoog		hugs
hopless		hopeless
hore		whore
hott		hot
hrlp		help
hshs		haha
humerous	humorous
huni		honey
hunnit		hundred
idot		idiot
iklas		ikhlas
illeterate	illiterate
immigratio	immigration
inane		insane
inbread		inbred
incerdible	incredible
infinity	infiniti
infomation	information
ingerland	england
injen		injun
injoy		enjoy
itens		items
itz		it
jalopy		jalapa
jeah		yeah
jealz		jealous
jedd		jed
jeese		jeeze
jeezus		jesus
jelous		jealous
jenius		genius
jeopardy	jeopardy
jipped		gypped
jist		gist
jobbie		joby
jogging		joggins
joo		jew
jox		jokes
jrunk		drunk
judgemental	judgmental
kap		caps
kerek		kerrek
kewell		cool
kewl		cool
khristian	christian
kidz		kids
kiev		kyiv
kilala		kirara
kittah		kitteh
klol		pwn
knoe		know
kraj		cry
krazie		crazy
krej		jerk
kritik		critique
kult		cult
kurva		kurwa
kurwa		kurva
kuw		coo
kwazy		crazy
kya		kay
kyke		kike
laffin		laughing
lamis		lmao
lamo		lmao
lawyer		liar
layed		laid
lazyness	laziness
lede		lead
lern		learn
lezbo		lesbo
liek		like
lier		liar
ligit		legit
lijke		like
lillie		lily
liter		litre
litre		liter
llay		yay
lmgao		lmfao
loaft		loaf
lobsta		lobster
logik		logic
lonk		link
loose		lose
looser		loser
loosey		loosie
loox		looks
loozer		loser
lopl		lol
loul		lol
luhv		love
lulz		lol
lute		loot
luverly		loverly
luxey		luxy
luzer		loser
lyfe		life
lyke		like
lyph		life
lyst		list
m8s		mates
maek		make
maf		maths
magick		magic
magnificant	magnificent
mahn		man
maing		mayne
majik		magic
makaka		macaca
mamasita	mamacita
manches		mansex
mantion		mansion
maon		moan
marajuana	marijuana
marihuana	marijuana
masta		master
masterbate	masturbate
masterbating	masturbating
masterbation	masturbation
medl		metal
messican	mexican
metre		metre
miaow		meow
millhouse	milhouse
mindcraft	minecraft
moew		more
mopho		mofo
moran		moron
morman		mormon
morron		moron
moslem		muslim
moted		moded
motuh		mouth
mudkipz		mudkips
muhhfukka	motherfucker
murk		merc
nakkid		naked
negar		nigger
nicr		nice
niec		nice
niga		nigga
ninjitsu	ninjutsu
nobbs		nob
nob		knob
noone		noon
nud		nub
nught		nut
numbnuts	numnut
oaky		okay
octoberfest	oktoberfest
ocuk		cock
ofmg		omfg
ogd		god
ogm		omg
ohg		omg
okward		awkward
oll		lol
olol		lol
ong		omg
oober		uber
orgasim		orgasm
orgie		orgy
origonal	original
osom		awesome
ossum		awesome
ozi		aussie
paah		pssh
pach		patch
pacifically	specifically
pai		pie
partay		people
patwa		patois
pawned		pwned
pawn		pwn
payed		paid
peaple		people
pensil		pencil
penus		penis
peops		peeps
peops		people
persistant	persistent
perve		perv
phage		fag
phail		fail
phanny		fanny
philippino	filipino
phoney		phony
phsycotic	psychotic
pidgeon		pigeon
planit		planet
plauge		plague
plaz		plz
plox		plz
plutonic	platonic
poep		poop
poitin		poteen
poje		poke
polotics	politics
pomp		pompadour
ponse		ponce
popple		poppel
poseur		poser
pown		pwn
proabably	probably
proff		proof
prok		pork
pron		porn
proove		prove
propz		props
psychadelic	psychedelic
psyche		sike
puppie		puppy
purpouse	purpose
puusy		pussy
pwned		owned
pwning		owning
pwn		owns
qool		cool
qoot		cute
qoot		woot
quen		queen
quess		guess
qurl		girl
raep		rape
raido		radio
raip		rape
raper		rapist
raper		rapper
rasberry	raspberry
rascist		racist
rawk		rock
reagen		regan
recieve		receive
rediculous	ridiculous
reneg		renege
renig		renege
resol		loser
retarted	retarded
retart		retard
rite		right
rite		write
roftl		rotfl
rohrer		roar
rotfl		rofl
roud		rude
rtd		retard
rudeboi		rudeboy
ruffie		roofie
s3xy		sexy
satin		satan
scarrrry	scary
scrony		scrawny
seksi		sexy
separate	separate
seperate	separate
seriosly	seriously
servise		service
serwer		server
sexi		sexy
sexxy		sexy
shek		sex
sher		sure
shippo		shippou
shortie		shorty
shounen		shonen
shouta		shota
shugar		sugar
siked		psyched
sike		psych
sike		psyche
simsons		simpsons
skelly		skellie
slep		sleep
smels		smells
smrat		smart
smrt		smart
soop		sup
sope		soap
sophmore	sophomore
speal		spiel
spelt		spell
spose		suppose
steriod		steroid
stfy		stfu
stomache	stomach
stork		stalk
stuiped		stupid
stuph		stuff
stupify		stupefy
stupi		stupid
suddle		subtle
suite		sweet
summatime	summertime
surrious	serious
suxx		sucks
sware		swear
swarve		suave
swav		suave
swete		sweet
taht		that
tanooki		tanuki
tanty		tantie
tarped		trapped
tarp		trap
tastey		tasty
teached		taught
teath		teeth
tember		temper
terd		turd
teriffic	terrific
testicules	testicles
teusday		tuesday
tew		too
textable	textible
tha		the
thay		they
theater		theatre
theatre		theater
thee		the
the		teh
thingie		thingee
thingie		thingy
thou		though
thru		through
thst		that
thy		this
tiddies		titties
til		till
tlak		talk
toi		to
tokio		tokyo
toliet		toilet
tolled		told
tomagotchi	tamagotchi
tomarrow	tomorrow
toole		tool
tranger		stranger
travellers	travelers
trendeh		trendy
trikk		trick
troupe		troop
tupe		type
ueber		uber
uman		human
umg		omg
unlit		until
unni		eonnie
unnie		unni
unphased	unfazed
untied		united
urk		irk
ur		your
uselss		useless
vaca		vacay
vaccum		vacuum
vaccuum		vacuum
vampyre		vampire
venezia		venice
villian		villain
vittles		victuals
voer		over
voldermort	voldemort
waht		what
waisting	wasting
wao		wow
wassabi		wasabi
waterboarding	waterboarding
waz		was
weiner		wiener
wendsday	wednesday
wewt		woot
whaen		when
whang		wang
whimp		wimp
whingeing	whinging
whoah		whoa
whoar		whore
wiener		weiner
wierd		weird
wikkid		wicked
wimmin		woman
wimmin		women
winge		whinge
wo0t		woot
woah		whoa
wofl		waffle
wolk		woke
womyn		woman
womyn		women
wonce		once
wookiee		wookie
woose		wuss
woq		wow
wrod		word
wrok		rock
wut		wat
xln		excellent
xtreme		extreme
yeass		yeah
yea		yeah
yeay		yay
yii		yes
yob		boy
yooh		you
yopu		you
yoru		your
youb		yoube
yr		your
yuo		you
yuu		you
